479.037887	1154.000000
479.049139	1159.000000
479.060391	1157.000000
479.071642	1155.000000
479.082894	1151.000000
479.094145	1160.000000
479.105396	1149.000000
479.116647	1150.000000
479.127898	1163.000000
479.139149	1151.000000
479.150399	1156.000000
479.161649	1156.000000
479.172900	1160.000000
479.184149	1156.000000
479.195399	1159.000000
479.206649	1153.000000
479.217898	1149.000000
479.229147	1155.000000
479.240396	1163.000000
479.251645	1162.000000
479.262894	1163.000000
479.274143	1151.000000
479.285391	1153.000000
479.296639	1161.000000
479.307887	1148.000000
479.319135	1145.000000
479.330383	1155.000000
479.341630	1164.000000
479.352878	1159.000000
479.364125	1164.000000
479.375372	1155.000000
479.386619	1153.000000
479.397865	1154.000000
479.409112	1159.000000
479.420358	1150.000000
479.431604	1146.000000
479.442850	1163.000000
479.454096	1148.000000
479.465341	1152.000000
479.476587	1161.000000
479.487832	1160.000000
479.499077	1155.000000
479.510322	1151.000000
479.521567	1161.000000
479.532811	1151.000000
479.544056	1155.000000
479.555300	1151.000000
479.566544	1162.000000
479.577788	1166.000000
479.589031	1154.000000
479.600275	1153.000000
479.611518	1158.000000
479.622762	1159.000000
479.634005	1158.000000
479.645247	1158.000000
479.656490	1150.000000
479.667732	1155.000000
479.678975	1164.000000
479.690217	1154.000000
479.701459	1158.000000
479.712701	1148.000000
479.723942	1151.000000
479.735184	1152.000000
479.746425	1151.000000
479.757666	1154.000000
479.768907	1159.000000
479.780148	1153.000000
479.791388	1157.000000
479.802629	1155.000000
479.813869	1151.000000
479.825109	1152.000000
479.836349	1152.000000
479.847588	1151.000000
479.858828	1149.000000
479.870067	1148.000000
479.881306	1152.000000
479.892545	1165.000000
479.903784	1148.000000
479.915023	1148.000000
479.926261	1147.000000
479.937500	1158.000000
479.948738	1156.000000
479.959976	1161.000000
479.971214	1159.000000
479.982451	1165.000000
479.993689	1141.000000
480.004926	1155.000000
480.016163	1156.000000
480.027400	1145.000000
480.038637	1153.000000
480.049873	1152.000000
480.061109	1151.000000
480.072346	1163.000000
480.083582	1148.000000
480.094818	1149.000000
480.106053	1144.000000
480.117289	1151.000000
480.128524	1151.000000
480.139759	1154.000000
480.150994	1143.000000
480.162229	1154.000000
480.173464	1160.000000
480.184698	1148.000000
480.195932	1147.000000
480.207167	1146.000000
480.218400	1154.000000
480.229634	1154.000000
480.240868	1155.000000
480.252101	1162.000000
480.263334	1159.000000
480.274568	1160.000000
480.285800	1158.000000
480.297033	1148.000000
480.308266	1162.000000
480.319498	1158.000000
480.330730	1154.000000
480.341962	1157.000000
480.353194	1151.000000
480.364426	1144.000000
480.375657	1155.000000
480.386889	1163.000000
480.398120	1147.000000
480.409351	1157.000000
480.420581	1154.000000
480.431812	1150.000000
480.443043	1153.000000
480.454273	1153.000000
480.465503	1150.000000
480.476733	1156.000000
480.487963	1151.000000
480.499192	1158.000000
480.510422	1157.000000
480.521651	1148.000000
480.532880	1151.000000
480.544109	1153.000000
480.555337	1151.000000
480.566566	1152.000000
480.577794	1155.000000
480.589022	1156.000000
480.600250	1158.000000
480.611478	1151.000000
480.622706	1151.000000
480.633933	1146.000000
480.645161	1149.000000
480.656388	1157.000000
480.667615	1148.000000
480.678841	1162.000000
480.690068	1149.000000
480.701294	1139.000000
480.712521	1154.000000
480.723747	1162.000000
480.734973	1147.000000
480.746198	1146.000000
480.757424	1143.000000
480.768649	1154.000000
480.779874	1146.000000
480.791099	1148.000000
480.802324	1154.000000
480.813549	1156.000000
480.824773	1158.000000
480.835998	1151.000000
480.847222	1150.000000
480.858446	1146.000000
480.869669	1157.000000
480.880893	1157.000000
480.892117	1151.000000
480.903340	1134.000000
480.914563	1158.000000
480.925786	1156.000000
480.937008	1157.000000
480.948231	1150.000000
480.959453	1151.000000
480.970676	1159.000000
480.981898	1150.000000
480.993119	1151.000000
481.004341	1156.000000
