488.65173	1238
488.70764	1270
488.71884	1247
488.73001	1278
488.74121	1297
488.75238	1288
488.76358	1286
488.77475	1296
488.78595	1280
488.79712	1282
488.80829	1296
488.81949	1287
488.83066	1289
488.84186	1275
488.85303	1275
488.86423	1291
488.8754	1277
488.88657	1286
488.89777	1291
488.90894	1302
488.92014	1308
488.9313	1282
488.94247	1302
488.95367	1316
488.96484	1301
488.97601	1310
488.98721	1278
488.99838	1285
489.00958	1318
489.02075	1308
489.03192	1281
489.04309	1299
489.05429	1289
489.06546	1287
489.07663	1301
489.08783	1278
489.099	1277
489.11017	1306
489.12137	1282
489.13254	1303
489.14371	1308
489.15488	1300.7905
489.16608	1305.5909
489.17725	1305.5909
489.18842	1297.7379
489.19958	1314
489.21078	1294
489.22195	1305
489.23312	1306
489.24429	1290
489.25549	1305
489.26666	1332
489.27783	1303
489.289	1305
489.30017	1329
489.31137	1284
489.32254	1306
489.33371	1300
489.34488	1296
489.35605	1296
489.36722	1297
489.37842	1304
489.38959	1284
489.40076	1336
489.41193	1293
489.4231	1301
489.43427	1311
489.44543	1322
489.4566	1292
489.4678	1321
489.47897	1301
489.49014	1303
489.50131	1302
489.51248	1314
489.52365	1279
489.53482	1298
489.54599	1299
489.55716	1297
489.56833	1303
489.5795	1297
489.59067	1304
489.60184	1307
489.61301	1296
489.62418	1309
489.63535	1295
489.64651	1293
489.65768	1296
489.66885	1308
489.68002	1295
489.69119	1294
489.70236	1316
489.71353	1293
489.7247	1300
489.73587	1286
489.74704	1301
489.75821	1294
489.76938	1292
489.78055	1281
489.79172	1245
489.80289	1279
489.81406	1262
489.82523	1269
489.8364	1283
489.84756	1296
489.85873	1276
489.86987	1287
489.88104	1278
489.89221	1268
489.90338	1269.9773
489.91455	1292.5063
489.92572	1292.5063
489.93689	1269.9773
489.94806	1292.5063
489.9592	1292.5063
489.97037	1293
489.98154	1266
489.99271	1272
490.00388	1268
490.01505	1278
490.02618	1279
490.03735	1274
490.04852	1255
490.05969	1266
490.07086	1269
490.082	1250
490.09317	1261
490.10434	1273
490.11551	1255
490.12665	1251
490.13782	1265
490.14899	1261
490.16016	1264
490.1713	1286
490.18246	1250.9396
490.19363	1255.4609
490.2048	1250.9396
490.21594	1281
490.22711	1270
490.23828	1263
490.24942	1242
490.26059	1259
490.27176	1246
490.28293	1236
490.29407	1242
490.30524	1239
490.31641	1248
490.32755	1242
490.33871	1244
490.34988	1231
490.36102	1263
490.37219	1242
490.38333	1251
490.3945	1253
490.40567	1248
490.41681	1257
490.42798	1237
490.43912	1244
490.45029	1245
490.46146	1241
490.4726	1255
490.48376	1252
490.4949	1243
490.50607	1245
490.51721	1260
490.52838	1243
490.53955	1248
490.55069	1238
490.56186	1223
490.573	1237
490.58417	1231
490.59531	1250
490.60648	1243
490.61761	1232
490.62878	1218
490.63992	1247
490.65109	1229
490.66223	1233
490.6734	1260
490.68454	1211
490.69571	1247
490.70685	1237
490.71802	1233
490.72916	1229
490.7403	1227
490.75146	1244
490.7626	1236
490.77377	1227
490.78491	1230
490.79608	1223
490.80722	1225
490.81836	1233
490.82953	1248
490.84067	1225
490.85184	1234
490.86298	1249
490.87411	1234
490.88528	1236
490.89642	1232
490.90756	1234
490.91873	1234
490.92987	1235
490.94101	1214
490.95218	1224
490.96332	1235
490.97446	1227.3641
490.98563	1232.4512
490.99677	1227.3641
491.0079	1232.4512
491.01907	1225.4789
491.03021	1241
491.04135	1218
491.05249	1224
491.06366	1224
491.0748	1225
491.08594	1231
491.09708	1233
491.10825	1222
491.11938	1218
491.13052	1234
491.14166	1227
491.15283	1228
491.16397	1226
491.17511	1237
491.18625	1219
491.19742	1218
491.20856	1241
491.2197	1230
491.23083	1217
491.24197	1203
491.25311	1220
491.26428	1226
491.27542	1217
491.28656	1224
491.2977	1227
491.30884	1224
491.31998	1248
491.33112	1207
491.34229	1229
491.35342	1226
491.36456	1218
491.3757	1212
491.38684	1234
491.39798	1209
491.40912	1220
491.42026	1226
491.4314	1210
491.44254	1228
491.4537	1212
491.46484	1211
491.47598	1227
491.48712	1208
491.49826	1219
491.5094	1228
491.52054	1234
491.53168	1213
491.54282	1212
491.55396	1210
491.56509	1229
491.57623	1225
491.58737	1213
491.59851	1226
491.60965	1212.4073
491.62079	1212.4073
491.63193	1212.4073
491.64307	1210
491.65421	1210
491.66534	1210
491.67648	1227
491.68762	1196
491.69873	1212
491.70987	1210
491.72101	1210
491.73215	1210
491.74329	1218
491.75443	1194
491.76556	1216
491.7767	1204
491.78784	1208
491.79898	1211
491.81012	1226
491.82123	1230
491.83237	1206
491.84351	1203
491.85464	1210
491.86578	1211
491.87692	1220
491.88803	1211
491.89917	1208
491.91031	1188
491.92145	1201
491.93259	1212
491.94373	1212
491.95483	1212
491.96597	1197
491.97711	1211
491.98825	1207
491.99939	1215
492.0105	1207
492.02164	1216
492.03278	1219
492.04391	1220
492.05502	1205
492.06616	1206
492.0773	1233
492.08844	1197
492.09955	1213
492.11069	1218
492.12183	1209
492.13293	1208
492.14407	1206
492.15521	1219
492.16632	1224
492.17746	1210
492.1886	1213
492.19971	1206
492.21085	1192
492.22198	1204
492.23309	1215
492.24423	1214
492.25537	1209
492.26648	1202
492.27762	1221
492.28876	1220
492.29987	1214
492.311	1202
492.32211	1211
492.33325	1198
492.34439	1219
492.3555	1207
492.36664	1211
492.37775	1212
492.38889	1212
492.40002	1214
492.41113	1208
492.42227	1227
492.43338	1195
492.44452	1201
492.45563	1212
492.46677	1195
492.47787	1210
492.48901	1218
492.50012	1204
492.51126	1194
492.52237	1217
492.53351	1209.5718
492.54462	1210.15
492.55576	1208.9916
492.56686	1206
492.578	1211
492.58911	1200
492.60025	1198
492.61136	1214
492.6225	1212
492.63361	1210
492.64471	1205
492.65585	1200
492.66696	1190
492.6781	1208
492.68921	1214
492.70032	1207.7142
492.71146	1210.15
492.72256	1210.15
492.7337	1210.15
492.74481	1206.817
492.75592	1204
492.76706	1215
492.77817	1211
492.78928	1197
492.80042	1199
492.81152	1206
492.82266	1207
492.83377	1200
492.84488	1196
492.85602	1201
492.86713	1206
492.87823	1202.2
492.88934	1202.2
492.90048	1202.2
492.91159	1202.2
492.9227	1202
492.93384	1215
492.94495	1190
492.95605	1193
492.96716	1209
492.9783	1203
492.98941	1201
493.00052	1211
493.01163	1181
493.02277	1201
493.03387	1205
493.04498	1191
493.05609	1215
493.0672	1179
493.07834	1206
493.08945	1187
493.10056	1207
493.11166	1201
493.12277	1189
493.13391	1200
493.14502	1205
493.15613	1213
493.16724	1189
493.17834	1200
493.18945	1215
493.20056	1199
493.2117	1209
493.22281	1209
493.23392	1190
493.24503	1194
493.25613	1203
493.26724	1185
493.27835	1205
493.28946	1215
493.30057	1191
493.31168	1195
493.32281	1195
493.33392	1207
493.34503	1193
493.35614	1191
493.36725	1194
493.37836	1212
493.38947	1203
493.40057	1186
493.41168	1199
493.42279	1211
493.4339	1190
493.44501	1189
493.45612	1196
493.46722	1207
493.47833	1201
493.48944	1211
493.50055	1210
493.51166	1205
493.52277	1207
493.53387	1205
493.54498	1194
493.55609	1208
493.56717	1193
493.57828	1196
493.58939	1185
493.60049	1187
493.6116	1206
493.62271	1200
493.63382	1188
493.64493	1191
493.65604	1180
493.66714	1187
493.67825	1201
493.68933	1195
493.70044	1195
493.71155	1200
493.72266	1177
493.73376	1194
493.74487	1213
493.75595	1198
493.76706	1196
493.77817	1196
493.78928	1201
493.80038	1184
493.81149	1207
493.82257	1217
493.83368	1190
493.84479	1182
493.8559	1184
493.86697	1213
493.87808	1196.2299
493.88919	1207.2858
493.9003	1196.2299
493.91141	1195
493.92249	1201
493.93359	1200
493.9447	1202
493.95578	1198
493.96689	1196
493.978	1196
493.98911	1206
494.00018	1186
494.01129	1198
494.0224	1197
494.03348	1197
494.04459	1196
494.05569	1191
494.06677	1198
494.07788	1201
494.08899	1187
494.10007	1177
494.11118	1199
494.12228	1188
494.13336	1199
494.14447	1194.4667
494.15555	1194.4667
494.16666	1210
494.17776	1201
494.18884	1193
494.19995	1184
494.21103	1194.4667
494.22214	1194.4667
494.23325	1194.4667
494.24432	1194.4667
494.25543	1191
494.26651	1202
494.27762	1194.4667
494.2887	1194.4667
494.2998	1194.4667
494.31091	1194.0815
494.32199	1195
494.3331	1182
494.34418	1196
494.35529	1192
494.36636	1188
494.37747	1196
494.38855	1198
494.39966	1190
494.41074	1183
494.42181	1198
494.43292	1182
494.444	1188
494.45511	1184
494.46619	1177
494.47729	1193
494.48837	1193
494.49948	1191
494.51056	1197
494.52164	1197
494.53275	1190
494.54382	1202
494.55493	1207
494.56601	1195
494.57709	1189
494.5882	1191
494.59927	1192
494.61038	1193
494.62146	1189
494.63254	1189
494.64365	1190
494.65472	1178
494.6658	1195
494.67691	1190
494.68799	1186
494.69907	1200
494.71017	1178
494.72125	1178
494.73233	1191
494.74344	1202
494.75452	1192
494.76559	1200
494.77667	1182
494.78778	1167
494.79886	1193
494.80994	1182
494.82101	1193
494.83212	1187
494.8432	1190
494.85428	1201
494.86536	1190.4497
494.87646	1196.6316
494.88754	1196.6316
494.89862	1196.6316
494.9097	1190.4497
494.92078	1193
494.93188	1169
494.94296	1194
494.95404	1195
494.96512	1200
494.9762	1180
494.9873	1190.7606
494.99838	1196.6316
495.00946	1196.6316
495.02054	1190.7606
495.03162	1197
495.04269	1186
495.05377	1196
495.06485	1171
495.07596	1190
495.08704	1183
495.09811	1186
495.10919	1188
495.12027	1191.3668
495.13135	1201.1632
495.14243	1201.1632
495.1535	1191.3668
495.16458	1195
495.17566	1191.1957
495.18674	1201.1632
495.19781	1201.1632
495.20892	1212
495.22	1180
495.23108	1169
495.24216	1197
495.25323	1186
495.26431	1180
495.27539	1184
495.28647	1177
495.29755	1185
495.30862	1193
495.3197	1185
495.33078	1176
495.34186	1199
495.35291	1198
495.36398	1186
495.37506	1199
495.38614	1189
495.39722	1192
495.40829	1187
495.41937	1192
495.43045	1189
495.44153	1183
495.45261	1177
495.46368	1190
495.47476	1198
495.48584	1182
495.49689	1182
495.50797	1176
495.51904	1185
495.53012	1166
495.5412	1181
495.55228	1190
495.56335	1176
495.5744	1174
495.58548	1166
495.59656	1179
495.60764	1193
495.61871	1182
495.62979	1181
495.64084	1192
495.65192	1201
495.66299	1178
495.67407	1181
495.68515	1201
495.6962	1182
495.70728	1198
495.71835	1175
495.72943	1179
495.74048	1186
495.75156	1186
495.76263	1187
495.77371	1182
495.78476	1182
495.79584	1174
495.80692	1179
495.81796	1190
495.82904	1197
495.84012	1183
495.85117	1179
495.86224	1198
495.87332	1184
495.88437	1197
495.89545	1186.1482
495.90652	1186.1482
495.91757	1193.7842
495.92865	1187.0029
495.93973	1183
495.95078	1196
495.96185	1178
495.97293	1187
495.98398	1195
495.99506	1190
496.0061	1192
496.01718	1183
496.02826	1181
496.03931	1195
496.05038	1182
496.06143	1189
496.07251	1189
496.08356	1168
496.09464	1184
496.10571	1181
496.11676	1192
496.12784	1184
496.13889	1172
496.14996	1182
496.16101	1175
496.17209	1192
496.18314	1176
496.19421	1176
496.20526	1175
496.21634	1188
496.22739	1185
496.23846	1185
496.24951	1190
496.26059	1184
496.27164	1188
496.28268	1177
496.29376	1179
496.30481	1186
496.31589	1181
496.32693	1183
496.33801	1191
496.34906	1167
496.36011	1182
496.37119	1184
496.38223	1186
496.39331	1194
496.40436	1193
496.41541	1180
496.42648	1179
496.43753	1187
496.44858	1192
496.45966	1179
496.4707	1185
496.48175	1190
496.49283	1175
496.50388	1184
496.51492	1173
496.526	1195
496.53705	1166
496.5481	1185
496.55917	1190
496.57022	1178
496.58127	1180
496.59235	1182
496.60339	1194
496.61444	1178
496.62549	1191
496.63657	1178
496.64761	1178
496.65866	1183
496.66971	1175
496.68079	1192
496.69183	1176
496.70288	1181
496.71393	1179
496.72498	1182
496.73605	1180
496.7471	1198
496.75815	1188
496.7692	1177
496.78024	1176
496.79129	1186
496.80237	1184
496.81342	1170
496.82446	1188
496.83551	1192
496.84656	1190
496.8576	1180
496.86865	1181
496.87973	1172
496.89078	1176
496.90182	1190
496.91287	1194
496.92392	1177
496.93497	1177
496.94601	1182
496.95706	1184
496.96811	1180
496.97916	1186
496.9902	1176
497.00125	1192
497.0123	1177
497.02335	1190
497.03439	1183
497.04544	1203
497.05649	1184
497.06757	1177
497.07858	1174
497.08966	1177
497.10071	1171
497.11172	1189
497.12277	1182
497.13382	1170
497.14487	1180
497.15591	1171
497.16696	1176
497.17801	1176
497.18906	1183
497.2001	1181
497.21115	1183
497.2222	1190
497.23325	1185
497.24429	1175
497.25534	1186.0389
497.26639	1186.3167
497.2774	1186.0389
497.28845	1207
497.2995	1179
497.31055	1188
497.32159	1169
497.33264	1171
497.34369	1197
497.35474	1205.4628
497.36575	1186.0389
497.3768	1186.0389
497.38785	1208
497.3989	1195
497.40994	1183
497.42099	1183
497.43201	1185
497.44305	1169
497.4541	1204
497.46515	1177
497.47617	1176
497.48721	1180
497.49826	1174
497.50931	1184
497.52036	1190
497.53137	1198
497.54242	1193
497.55347	1176
497.56451	1206
497.57553	1204
497.58658	1190.8479
497.59763	1205.4628
497.60864	1227
497.61969	1188
497.63074	1198
497.64175	1198
497.6528	1191
497.66385	1206
497.6749	1196
497.68591	1197
497.69696	1186
497.70798	1177
497.71902	1191
497.73007	1187
497.74109	1197
497.75214	1204
497.76318	1190
497.7742	1186
497.78525	1197
497.79626	1182
497.80731	1206
497.81836	1180
497.82938	1197
497.84042	1194
497.85144	1215
497.86249	1209
497.8735	1208
497.88455	1206
497.8956	1211
497.90662	1215
497.91766	1200
497.92868	1206
497.93973	1203
497.95074	1222
497.96179	1211
497.97281	1215
497.98386	1206
497.99487	1210
498.00592	1224
498.01694	1214
498.02798	1221
498.039	1206
498.05005	1205
498.06107	1202
498.07208	1200
498.08313	1197
498.09415	1224
498.10519	1231
498.11621	1215
498.12726	1239
498.13828	1279
498.14929	1286
498.16034	1288
498.17136	1313
498.18237	1270
498.19342	1274
498.20444	1272
498.21548	1278
498.2265	1270
498.23752	1293
498.24857	1267
498.25958	1289
498.2706	1316
498.28165	1299
498.29266	1309
498.30368	1313
498.31473	1318
498.32574	1284
498.33676	1291
498.34778	1253
498.35883	1238
498.36984	1236
498.38086	1232
498.39191	1232
498.40292	1218
498.41394	1214
498.42496	1225
498.436	1233
498.44702	1237
498.45804	1249
498.46906	1234
498.48007	1242
498.49112	1236
498.50214	1211
498.51315	1233
498.52417	1201
498.53519	1217
498.54623	1217
498.55725	1232
498.56827	1249.6207
498.57928	1205.6509
498.5903	1200
498.60132	1191
498.61237	1193
498.62338	1208
498.6344	1171
498.64542	1180
498.65643	1190
498.66745	1183
498.67847	1187
498.68948	1177
498.7005	1186
498.71152	1169
498.72256	1179
498.73358	1186
498.7446	1171
498.75562	1192
498.76663	1170
498.77765	1194
498.78867	1187
498.79968	1183
498.8107	1172
498.82172	1180
498.83273	1167
498.84375	1185
498.85477	1191
498.86578	1189
498.8768	1177
498.88782	1185
498.89883	1193
498.90985	1180
498.92087	1200
498.93188	1189
498.9429	1176
498.95392	1173
498.96494	1187
498.97595	1190
498.98694	1192
498.99796	1181
499.00897	1184
499.01999	1181
499.03101	1189
499.04202	1182
499.05304	1192
499.06406	1194
499.07507	1166
499.08606	1182
499.09708	1190
499.10809	1177
499.11911	1190
499.13013	1187
499.14114	1182
499.15216	1182
499.16315	1197
499.17416	1181
499.18518	1190
499.1962	1186
499.20721	1181
499.2182	1195
499.22922	1175
499.24023	1184
499.25125	1183
499.26227	1189
499.27325	1174
499.28427	1185
499.29529	1184
499.3063	1187
499.31729	1190
499.32831	1184
499.33932	1190
499.35031	1189
499.36133	1185
499.37234	1186
499.38336	1189
499.39435	1184
499.40536	1187
499.41638	1192
499.42737	1200
499.43839	1173
499.4494	1197
499.46039	1192
499.47141	1203
499.48242	1200
499.49341	1191
499.50443	1191
499.51541	1206
499.52643	1203
499.53745	1225
499.54843	1199.8182
499.55945	1199.8182
499.57043	1225
499.58145	1213
499.59247	1214
499.60345	1224
499.61447	1216
499.62546	1232
499.63647	1242
499.64746	1225
499.65848	1242
499.66946	1248
499.68048	1243
499.69147	1260
499.70248	1247.7565
499.7135	1267.3214
499.72449	1267.3214
499.7355	1247.7565
499.74649	1252
499.75748	1270
499.76849	1272
499.77948	1260
499.7905	1272
499.80148	1273
499.8125	1264
499.82349	1269
499.8345	1242
499.84549	1244
499.85651	1225
499.86749	1215
499.87848	1235
499.8895	1215
499.90048	1210
499.9115	1218
499.92249	1227
499.93347	1218
499.94449	1225
499.95547	1200
499.96646	1208
499.97748	1203
499.98846	1207
499.99945	1209
500.01047	1215
500.02145	1204
500.03244	1208
500.04346	1199
500.05444	1206
500.06543	1192
500.07645	1196
500.08743	1202
500.09842	1172
500.10944	1192
500.12042	1193
500.13141	1204
500.1424	1207
500.15341	1198
500.1644	1181
500.17538	1201
500.18637	1208
500.19739	1202
500.20837	1194
500.21936	1194
500.23035	1199
500.24133	1204
500.25235	1195
500.26334	1202
500.27432	1200
500.28531	1191
500.2963	1194
500.30731	1211
500.3183	1219
500.32928	1199
500.34027	1192
500.35126	1234
500.36224	1214
500.37323	1223
500.38422	1256
500.39523	1274.0518
500.40622	1362.0885
500.41721	1299.7975
500.42819	1362.0885
500.43918	1274.0518
500.45016	1269
500.46115	1272
500.47214	1290
500.48312	1278
500.49411	1277
500.5051	1432
500.51608	1471.1644
500.52707	1383
500.53809	1333
500.54907	1398
500.56006	1439
500.57104	1438.7826
500.58203	1350.0846
500.59302	1425
500.604	1389
500.61499	1394
500.62598	1349
500.63696	1318
500.64792	1341
500.65891	1521
500.66989	1350.0846
500.68088	1297
500.69186	1281
500.70285	1250
500.71384	1237
500.72482	1238
500.73581	1210
500.7468	1229
500.75778	1225
500.76877	1215
500.77975	1209
500.79071	1223
500.8017	1198
500.81268	1224
500.82367	1200
500.83466	1213
500.84564	1209
500.85663	1190
500.86758	1211
500.87857	1201
500.88956	1217
500.90054	1196
500.91153	1214
500.92252	1191
500.93347	1205
500.94446	1182
500.95544	1200
500.96643	1192
500.97742	1196
500.98837	1204
500.99936	1190
501.01035	1203
501.02133	1200
501.03229	1210
501.04327	1210
501.05426	1215
501.06525	1210
501.0762	1203
501.08719	1210
501.09818	1211
501.10913	1179
501.12012	1187
501.1311	1205
501.14206	1203
501.15305	1199
501.16403	1203
501.17499	1200
501.18597	1194.9474
501.19696	1194
501.20792	1205
501.2189	1200
501.22989	1194.9474
501.24084	1204
501.25183	1200
501.26279	1201
501.27377	1189
501.28476	1203
501.29572	1199
501.3067	1201
501.31766	1182
501.32864	1192
501.33963	1200
501.35059	1204
501.36157	1194.9474
501.37253	1194.9474
501.38351	1194.9474
501.39447	1195
501.40546	1182
501.41641	1187
501.4274	1186
501.43835	1180
501.44934	1193
501.4603	1185
501.47128	1179
501.48224	1190
501.49323	1181
501.50418	1179
501.51517	1187
501.52612	1193
501.53711	1180
501.54807	1189
501.55902	1200
501.57001	1173
501.58096	1187
501.59195	1180
501.60291	1189
501.61389	1184
501.62485	1189
501.6358	1198
501.64679	1191
501.65775	1173
501.66873	1182
501.67969	1185
501.69064	1184
501.70163	1210
501.71259	1176
501.72354	1183
501.73453	1178
501.74548	1183
501.75644	1176
501.76743	1194
501.77838	1166
501.78934	1178
501.80029	1186
501.81128	1182
501.82224	1190
501.83319	1177
501.84418	1178
501.85513	1183
501.86609	1198
501.87704	1181.9048
501.88803	1181.9048
501.89899	1181.9048
501.90994	1179.7822
501.9209	1180
501.93188	1174
501.94284	1191
501.9538	1163
501.96475	1184
501.97571	1183
501.98669	1175
501.99765	1191
502.00861	1177
502.01956	1169
502.03052	1180
502.04147	1171
502.05243	1179
502.06342	1181
502.07437	1175
502.08533	1192
502.09628	1173
502.10724	1182
502.11819	1166
502.12915	1174
502.14011	1185
502.15109	1182
502.16205	1179
502.173	1168
502.18396	1195
502.19492	1183
502.20587	1183
502.21683	1169
502.22778	1194
502.23874	1191
502.24969	1177
502.26065	1171
502.27161	1181
502.28256	1179
502.29352	1186
502.30447	1183
502.31543	1182
502.32639	1173
502.33734	1176
502.3483	1181
502.35925	1175
502.37021	1177
502.38116	1174
502.39212	1163
502.40308	1193
502.41403	1185
502.42499	1187
502.43594	1180
502.44687	1183
502.45782	1174
502.46878	1170
502.47974	1174
502.49069	1183
502.50165	1161
502.5126	1182
502.52356	1178
502.53452	1168
502.54544	1177
502.5564	1177
502.56735	1179
502.57831	1180
502.58926	1180
502.60022	1171
502.61115	1175
502.6221	1171
502.63306	1172
502.64401	1176
502.65497	1184
502.66589	1182
502.67685	1179
502.68781	1175
502.69876	1172
502.70969	1177
502.72064	1169
502.7316	1171
502.74255	1172
502.75348	1190
502.76443	1185
502.77539	1184
502.78635	1180
502.79727	1169
502.80823	1159
502.81918	1171
502.83011	1165
502.84106	1173
502.85202	1184
502.86295	1157
502.8739	1178
502.88486	1175
502.89578	1180
502.90674	1166
502.91769	1175
502.92862	1189
502.93958	1178
502.95053	1164
502.96146	1169
502.97241	1177
502.98334	1187
502.99429	1171
503.00525	1164
503.01617	1180
503.02713	1179
503.03806	1182
503.04901	1173
503.05994	1168
503.07089	1169
503.08182	1169
503.09277	1173
503.10373	1173
503.11465	1190
503.12561	1170
503.13654	1174
503.14749	1164
503.15842	1173
503.16934	1181
503.1803	1175
503.19122	1178
503.20218	1177
503.2131	1178
503.22406	1173
503.23499	1179
503.24594	1166
503.25687	1171
503.26782	1173
503.27875	1172
503.28967	1181
503.30063	1166
503.31155	1174
503.32251	1183
503.33344	1175
503.34436	1173
503.35532	1165
503.36624	1173
503.37717	1185
503.38812	1161
503.39905	1154
503.41	1174
503.42093	1174
503.43185	1174
503.44281	1161
503.45374	1166
503.46466	1177
503.47559	1179
503.48654	1165
503.49747	1177
503.50839	1176
503.51935	1179
503.53027	1183
503.5412	1181
503.55212	1169
503.56308	1159
503.57401	1184
503.58493	1171
503.59586	1169
503.60681	1172.9189
503.61774	1183
503.62866	1177
503.63959	1174
503.65051	1170
503.66147	1169
503.67239	1180
503.68332	1169
503.69424	1179
503.70517	1172
503.71609	1169
503.72705	1175
503.73798	1181
503.7489	1171
503.75983	1180
503.77075	1183
503.78168	1173
503.7926	1175
503.80356	1168
503.81448	1174
503.82541	1166
503.83633	1167
503.84726	1179
503.85818	1169
503.86911	1177
503.88004	1166
503.89096	1181
503.90189	1176.057
503.91281	1173.8484
503.92374	1173.8484
503.93466	1169
503.94559	1166
503.95651	1169
503.96744	1166
503.97836	1172
503.98929	1170
504.00021	1168
504.01114	1171
504.02206	1160
504.03299	1166
504.04391	1178
504.05484	1171
504.06577	1178
504.07669	1164
504.08762	1170.9318
504.09854	1173.6818
504.10947	1173.6818
504.12039	1191
504.13132	1175
504.14224	1171
504.15317	1164
504.16406	1178
504.17499	1168
504.18591	1166
504.19684	1174
504.20776	1174
504.21869	1170
504.22961	1167
504.24051	1181
504.25143	1174
504.26236	1158
504.27328	1191
504.28421	1168
504.29514	1156
504.30603	1157
504.31696	1185
504.32788	1171
504.33881	1168
504.34973	1168
504.36063	1180
504.37155	1183
504.38248	1161
504.3934	1176
504.4043	1162
504.41522	1177
