Measurement
Timestamp:	20210909-173915.332
Temperature (K):	299.2
Integration (s):	1.00
Repetitions:	1

Drive Position
X (µm):	0.00
Y (µm):	4.78
Z (µm):	0.00

CCD
Temp. (K):	140.23
ADC:	20 kHz
Gain:	Best Dynamic Range
X-Range (px):	1-2048
Y-Range (px):	1-512
Binning (px):	1/1

Monochromator
Grating:	600/500
Center (nm):	500.00
Entrance (µm):	0

Data
460.816079	996.000000
460.854523	988.000000
460.892966	998.000000
460.931409	994.000000
460.969852	995.000000
461.008295	992.000000
461.046737	992.000000
461.085179	993.000000
461.123621	991.000000
461.162063	992.000000
461.200504	991.000000
461.238945	996.000000
461.277386	993.000000
461.315827	992.000000
461.354267	995.000000
461.392707	989.000000
461.431147	992.000000
461.469586	993.000000
461.508026	994.000000
461.546465	991.000000
461.584904	992.000000
461.623342	995.000000
461.661780	993.000000
461.700218	993.000000
461.738656	993.000000
461.777094	993.000000
461.815531	994.000000
461.853968	992.000000
461.892405	994.000000
461.930841	993.000000
461.969277	993.000000
462.007713	994.000000
462.046149	997.000000
462.084585	993.000000
462.123020	994.000000
462.161455	993.000000
462.199889	993.000000
462.238324	994.000000
462.276758	994.000000
462.315192	993.000000
462.353626	991.000000
462.392059	993.000000
462.430492	992.000000
462.468925	995.000000
462.507358	993.000000
462.545790	994.000000
462.584222	991.000000
462.622654	992.000000
462.661086	993.000000
462.699517	993.000000
462.737948	991.000000
462.776379	990.000000
462.814809	991.000000
462.853240	993.000000
462.891670	993.000000
462.930100	994.000000
462.968529	994.000000
463.006958	992.000000
463.045387	994.000000
463.083816	990.000000
463.122245	994.000000
463.160673	994.000000
463.199101	996.000000
463.237529	993.000000
463.275956	993.000000
463.314383	992.000000
463.352810	994.000000
463.391237	992.000000
463.429663	992.000000
463.468090	996.000000
463.506516	993.000000
463.544941	993.000000
463.583367	993.000000
463.621792	993.000000
463.660217	996.000000
463.698641	993.000000
463.737066	994.000000
463.775490	995.000000
463.813914	990.000000
463.852337	995.000000
463.890761	995.000000
463.929184	992.000000
463.967606	989.000000
464.006029	991.000000
464.044451	990.000000
464.082873	993.000000
464.121295	995.000000
464.159716	996.000000
464.198138	994.000000
464.236559	995.000000
464.274979	993.000000
464.313400	992.000000
464.351820	993.000000
464.390240	992.000000
464.428660	994.000000
464.467079	996.000000
464.505498	993.000000
464.543917	993.000000
464.582336	992.000000
464.620754	993.000000
464.659172	994.000000
464.697590	992.000000
464.736008	992.000000
464.774425	994.000000
464.812842	992.000000
464.851259	992.000000
464.889676	994.000000
464.928092	992.000000
464.966508	992.000000
465.004924	994.000000
465.043339	995.000000
465.081754	991.000000
465.120169	994.000000
465.158584	995.000000
465.196999	992.000000
465.235413	992.000000
465.273827	993.000000
465.312240	993.000000
465.350654	992.000000
465.389067	993.000000
465.427480	993.000000
465.465892	993.000000
465.504305	993.000000
465.542717	994.000000
465.581129	992.000000
465.619540	994.000000
465.657951	990.000000
465.696363	994.000000
465.734773	992.000000
465.773184	992.000000
465.811594	995.000000
465.850004	995.000000
465.888414	994.000000
465.926823	994.000000
465.965232	994.000000
466.003641	994.000000
466.042050	993.000000
466.080459	991.000000
466.118867	994.000000
466.157275	994.000000
466.195682	992.000000
466.234090	993.000000
466.272497	994.000000
466.310903	994.000000
466.349310	993.000000
466.387716	995.000000
466.426122	993.000000
466.464528	992.000000
466.502934	991.000000
466.541339	990.000000
466.579744	993.000000
466.618149	992.000000
466.656553	995.000000
466.694957	993.000000
466.733361	991.000000
466.771765	989.000000
466.810168	995.000000
466.848571	994.000000
466.886974	994.000000
466.925377	994.000000
466.963779	993.000000
467.002181	992.000000
467.040583	993.000000
467.078985	992.000000
467.117386	994.000000
467.155787	992.000000
467.194188	994.000000
467.232588	995.000000
467.270988	992.000000
467.309388	993.000000
467.347788	990.000000
467.386187	993.000000
467.424586	994.000000
467.462985	993.000000
467.501384	991.000000
467.539782	993.000000
467.578180	993.000000
467.616578	994.000000
467.654976	994.000000
467.693373	994.000000
467.731770	990.000000
467.770167	993.000000
467.808563	996.000000
467.846960	994.000000
467.885356	991.000000
467.923751	990.000000
467.962147	994.000000
468.000542	993.000000
468.038937	993.000000
468.077331	996.000000
468.115726	991.000000
468.154120	990.000000
468.192514	992.000000
468.230907	994.000000
468.269300	994.000000
468.307693	994.000000
468.346086	994.000000
468.384479	995.000000
468.422871	991.000000
468.461263	993.000000
468.499655	992.000000
468.538046	992.000000
468.576437	991.000000
468.614828	992.000000
468.653219	993.000000
468.691609	992.000000
468.729999	993.000000
468.768389	992.000000
468.806778	994.000000
468.845168	994.000000
468.883557	990.000000
468.921945	994.000000
468.960334	993.000000
468.998722	992.000000
469.037110	989.000000
469.075498	991.000000
469.113885	994.000000
469.152272	994.000000
469.190659	993.000000
469.229046	991.000000
469.267432	994.000000
469.305818	994.000000
469.344204	991.000000
469.382589	997.000000
469.420975	996.000000
469.459360	992.000000
469.497744	997.000000
469.536129	993.000000
469.574513	992.000000
469.612897	993.000000
469.651281	994.000000
469.689664	992.000000
469.728047	994.000000
469.766430	994.000000
469.804812	993.000000
469.843195	993.000000
469.881577	996.000000
469.919958	992.000000
469.958340	997.000000
469.996721	999.000000
470.035102	992.000000
470.073483	991.000000
470.111863	993.000000
470.150243	993.000000
470.188623	993.000000
470.227003	992.000000
470.265382	993.000000
470.303761	992.000000
470.342140	991.000000
470.380518	994.000000
470.418897	992.000000
470.457274	991.000000
470.495652	992.000000
470.534030	992.000000
470.572407	993.000000
470.610784	992.000000
470.649160	995.000000
470.687537	993.000000
470.725913	994.000000
470.764288	994.000000
470.802664	993.000000
470.841039	994.000000
